from_id,to_id,relationship_partner,predicted_probability_partner
01acfb7a-c68a-44df-b2fc-2426e28340e7,8488df27-a197-4225-ac93-b6f095f5bcd4,0,0.07363072193506977
01acfb7a-c68a-44df-b2fc-2426e28340e7,fc0da490-f25b-4962-9b0e-3b1f31a18847,0,0.1682900357296643
01c6c29f-6bb1-465b-bc02-9f64aa438dbf,10361663-b4c7-4bce-9f2e-80508e53e187,0,0.03915679788048208
01c6c29f-6bb1-465b-bc02-9f64aa438dbf,2884087e-8926-4911-b6ed-55cf56a3c5d3,0,0.004824453324453324
01c6c29f-6bb1-465b-bc02-9f64aa438dbf,95c43794-130f-44c3-8500-66a8ae72909a,0,0.2696547881856705
01c6c29f-6bb1-465b-bc02-9f64aa438dbf,dfd78679-989f-49d1-b800-bbf4463045cb,0,0.009492367273249626
01c6c29f-6bb1-465b-bc02-9f64aa438dbf,e584237f-e774-4af4-bace-5165739a17cd,0,0.0005972222222222222
0316b16f-241b-4199-8d45-bf58aafef327,10e9d3c6-08fc-44e2-9471-e87ccbc99044,0,0.09882682264378662
0316b16f-241b-4199-8d45-bf58aafef327,24d035a4-726b-4ecd-8dce-a8ee9d81cbf5,0,0.028328468649999137
0387b301-0ef3-4a10-b0ba-a66539fe163a,906cf7d0-07f5-4d53-9793-b35fd9d0afe3,0,0.04991952063244631
03d4e981-b07f-4a19-8af8-ffdc1629a469,3d41e679-c947-4a76-b49b-82562f1a61f2,0,0.03074506492799206
03d4e981-b07f-4a19-8af8-ffdc1629a469,5a08eccf-eb38-4427-9499-31ea30d785f6,0,0.03628118622347723
03d4e981-b07f-4a19-8af8-ffdc1629a469,7e1aa796-ac02-4319-b0c7-6d6c8d74770d,0,0.017295920951739364
03d4e981-b07f-4a19-8af8-ffdc1629a469,80fa0b5c-5de6-4bfb-a0ad-a9f7273424be,0,0.005319610823958649
06fe61fa-f064-40ab-b043-c21218bcdf06,2a2937d0-7a18-4544-af25-a6d6e5ca4409,0,0.023525585525585535
06fe61fa-f064-40ab-b043-c21218bcdf06,939f1421-50b8-4240-8c4b-d0165eeb9eee,0,0.004705627705627705
07caacb4-f305-492e-86fa-f9e5c9b4ba0c,40632e51-8284-4c05-9e5c-592c7feae6b4,0,0.012973637473637476
0a85b820-9782-4601-b964-09e74f960221,66dc9dab-5739-40c7-a3e9-f5dc8a001c03,0,0.003269399881164587
0a89db53-b98f-4abe-a92f-c8ae6e130d56,89e717e8-6eba-4f38-b605-a1dd659b365e,0,0.022460159285159275
0b24ef43-0988-44a1-ba0f-8f4fb9e37219,4d34e69a-9060-41ad-b6fb-3a34a926a3ea,0,0.35640949058337623
0b24ef43-0988-44a1-ba0f-8f4fb9e37219,69b4df7b-dbec-47e3-a1f5-56fa61e3e678,0,0.18857154818865346
0cd101a8-618a-488f-be74-6f563d69d6ed,329b6a16-2b7e-400a-a9e6-0ece5daedbe2,0,0.003951330532212885
0cd101a8-618a-488f-be74-6f563d69d6ed,37976374-5134-499f-a323-bea65c9aa946,0,0.011867168942168944
0cd101a8-618a-488f-be74-6f563d69d6ed,f6a5ad4e-fd6b-4ef9-98a6-1fb2f8ee3a3d,0,0.06494386510425006
0e4efd05-f84e-478a-b561-8d8b09f20886,376d93fc-f306-4dca-9609-190345723dd3,0,0.24487233634938124
0fefcd1f-082f-4e0f-a810-2c9b5dd09c12,c79dc984-1e8e-41fd-ac2b-3fba1908f324,0,0.17698085117496898
